Timestamp,Age_Group,Gender,Work_Location,Industry,Work_Life_Balance,Weekly_Hours_Worked,Stress_Level,Stress_Factors,Social_Isolation_Frequency,Lack_Of_Team_Connection,Employer_Mental_Health_Support,Mental_Health_Recommendations,stress_score
2025/01/27 12:02:17 PM GMT,25–34,0,,IT/Technology,4,35,4,Isolation from colleagues,1.0,1.0,2,Stop remote work and have people come into the office,3.0
2025/01/27 12:02:39 PM GMT,25–34,0,1.0,IT/Technology,5,40,5,Lack of clarity about whether I will be forced to relocate,2.0,0.0,1,No Response,3.0
2025/01/27 12:11:36 PM GMT,35–44,0,1.0,IT/Technology,5,39,5,Other (please specify);Less commute / Less time away from friends and family ,3.0,0.0,3,Regional hot desk options at some of the many co working spaces,2.0
2025/01/27 12:14:54 PM GMT,45–54,0,1.0,IT/Technology,5,39,5,On call over weekends,3.0,0.0,3,Occasional lunchtime meetups if enough people are amenable to that,2.0
2025/01/27 12:25:24 PM GMT,35–44,1,1.0,IT/Technology,2,9,2,Increased workload,4.0,0.0,3,Add remote workers team lead to identify possible challenges ,-2.0
2025/01/27 12:45:05 PM GMT,35–44,0,1.0,IT/Technology,3,40,3,Difficulty managing time,4.0,0.0,1,More clarity on availability/real world examples of use cases for the support.,-1.0
2025/01/27 12:46:45 PM GMT,45–54,1,2.0,IT/Technology,4,40,4,Other (please specify);I feel my stress levels decreased once I went hybrid as I can balance my home and work schedules more easily. I would have been a 4 or 5 previously ,2.0,0.0,1,I use my camera every day for all meetings - it helps you to feel connected and it helps your colleagues to see how you are and provide support if they felt you were struggling with anything. It also helps me to stay engaged. ,2.0
2025/01/27 12:52:35 PM GMT,45–54,1,1.0,IT/Technology,4,38,4,Often work through lunch because of meetings,,0.0,1,It's good to have one or two colleagues you get on with as friends to be able to share what the week was like,
2025/01/27 12:52:39 PM GMT,25–34,0,1.0,IT/Technology,5,40,5,None really,2.0,0.0,2,No Response,3.0
2025/01/27 12:53:21 PM GMT,45–54,1,2.0,IT/Technology,3,39 hours ,3,Isolation from colleagues;Other (please specify);Merger of company ,3.0,1.0,1,"Regular huddles/meetings. If possible onsite meetings or social gatherings, even if these are only every quarter.  If this is not possible to meet in person I believe there should be huddles dedicated to coffee and a chat. No work is to be discussed in these meetings. When management completes your regular 1-1 there should be a welfare check in this meeting ( doesn't need to be formal but perhaps documented) The company should promote the Employee Assistance Program where possible.  managers need to be trained on the importance of open and non-judgmental communication skills. ",0.0
2025/01/27 1:20:53 PM GMT,35–44,1,1.0,IT/Technology,3,45,3,"Isolation from colleagues;Fear of chance I'm missing something since majority of team office based. Missing reminders, missing focus topics, potentially missing opportunities",3.0,1.0,1,No Response,0.0
2025/01/27 1:26:23 PM GMT,18–24,0,1.0,IT/Technology,4,40,4,Isolation from colleagues;Life situation,4.0,1.0,3,More accessible mental health care routines,0.0
2025/01/27 1:26:30 PM GMT,45–54,0,1.0,IT/Technology,4,38,4,isloation but this hasn't led to increased stress,4.0,1.0,3,Guide for how to best cope with it (although most people know already),0.0
2025/01/27 1:47:58 PM GMT,55+,0,2.0,IT/Technology,3,40,3,Increased workload;Isolation from colleagues;Difficulty managing time,,1.0,3,Encourage return to office,
2025/01/27 1:49:07 PM GMT,45–54,0,1.0,IT/Technology,4,48,4,Isolation from colleagues,,0.0,1,No Response,
2025/01/27 1:49:21 PM GMT,25–34,0,1.0,IT/Technology,4,39,4,Increased workload;Difficulty managing time;High priority customer issues,2.0,0.0,1,"More (optional) team building activities in person. It seems since going remote, and transitioning to Broadcom, these sorts of events have totally stopped",2.0
2025/01/27 1:50:26 PM GMT,25–34,0,1.0,IT/Technology,2,10hrs,2,Isolation from colleagues;Lack of proper resources;Difficulty managing time;Lack of direct human interaction for prolonged hours,4.0,1.0,2,In-person on-site events once in 6 months; Access to WeWork for those who are interested in hybrid work;,-2.0
