Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America,Work_Stress_Score
EMP0002,40,1.0,3,1,52,4,1,2,0,Increase,3,3,2,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,55
EMP0010,30,1.0,28,2,57,6,1,1,1,Decrease,2,2,1,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,62
EMP0013,40,1.0,1,1,21,7,2,3,1,Decrease,2,2,1,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,26
EMP0016,56,1.0,13,1,44,11,4,1,0,No Change,5,3,4,Weekly,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,51
EMP0020,59,0.0,13,1,59,4,3,2,0,Decrease,4,2,1,Daily,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,60
EMP0021,26,1.0,33,2,21,1,2,1,0,Increase,2,3,1,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,20
EMP0025,56,0.0,6,1,54,15,3,1,0,Increase,2,2,4,Daily,Average,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,66
EMP0030,59,0.0,34,1,25,15,2,3,1,No Change,3,3,1,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,38
EMP0031,22,1.0,22,3,20,11,1,1,1,No Change,5,2,2,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,30
EMP0034,48,0.0,27,1,26,9,3,2,1,No Change,5,2,4,Daily,Average,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,32
EMP0035,36,0.0,24,2,22,6,4,2,0,No Change,1,1,3,Weekly,Average,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,24
EMP0046,32,0.0,24,1,42,8,2,2,0,No Change,2,2,3,Daily,Poor,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,48
EMP0047,33,0.0,33,1,35,15,1,2,1,Decrease,1,1,5,Weekly,Good,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,49
EMP0055,26,1.0,5,2,55,6,1,2,1,Decrease,4,3,1,Daily,Poor,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,60
EMP0062,33,1.0,14,1,30,15,2,2,1,Increase,5,1,5,Daily,Good,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,43
EMP0066,56,0.0,9,1,31,3,4,2,1,Increase,4,3,4,Weekly,Poor,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,30
EMP0069,32,1.0,23,3,51,8,2,3,1,Decrease,3,2,1,Daily,Average,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,57
EMP0078,28,1.0,25,1,37,10,5,2,1,No Change,1,3,1,Daily,Average,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,42
EMP0079,29,0.0,15,1,51,5,2,3,1,Increase,2,2,1,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,54
EMP0080,27,0.0,21,2,21,7,5,1,0,No Change,4,1,3,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23
EMP0086,50,0.0,20,2,44,8,4,1,0,No Change,2,1,4,Daily,Poor,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,48
EMP0091,57,1.0,2,3,57,4,4,2,0,No Change,4,1,2,Weekly,Average,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,57
EMP0092,22,1.0,9,3,60,3,1,3,0,Decrease,3,3,5,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,62
EMP0097,35,0.0,31,2,33,11,1,3,0,Decrease,5,2,5,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43
EMP0098,48,0.0,32,2,25,1,4,1,0,Increase,4,2,3,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,22
EMP0105,41,1.0,30,2,42,2,4,1,1,Decrease,4,3,3,Weekly,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,40
EMP0110,36,0.0,4,1,22,7,5,1,0,No Change,1,2,5,Daily,Good,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,24
EMP0111,34,1.0,29,2,29,13,3,3,1,Increase,5,1,5,Weekly,Average,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,39
EMP0112,49,0.0,30,1,34,8,5,1,0,Decrease,5,1,1,Weekly,Good,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,37
EMP0116,29,0.0,35,3,27,1,3,2,1,No Change,3,1,3,Weekly,Good,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,25
EMP0118,58,1.0,25,1,42,13,2,3,0,Increase,5,3,3,Daily,Good,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,53
