Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America
EMP0002,40,1.0,3,1,52,4,1,2,0,Increase,3,3,2,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP0010,30,1.0,28,2,57,6,1,1,1,Decrease,2,2,1,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP0013,40,1.0,1,1,21,7,2,3,1,Decrease,2,2,1,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP0016,56,1.0,13,1,44,11,4,1,0,No Change,5,3,4,Weekly,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
EMP0020,59,0.0,13,1,59,4,3,2,0,Decrease,4,2,1,Daily,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
EMP0021,26,1.0,33,2,21,1,2,1,0,Increase,2,3,1,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
EMP0025,56,0.0,6,1,54,15,3,1,0,Increase,2,2,4,Daily,Average,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
EMP0030,59,0.0,34,1,25,15,2,3,1,No Change,3,3,1,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
EMP0031,22,1.0,22,3,20,11,1,1,1,No Change,5,2,2,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP0034,48,0.0,27,1,26,9,3,2,1,No Change,5,2,4,Daily,Average,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
EMP0035,36,0.0,24,2,22,6,4,2,0,No Change,1,1,3,Weekly,Average,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP0046,32,0.0,24,1,42,8,2,2,0,No Change,2,2,3,Daily,Poor,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP0047,33,0.0,33,1,35,15,1,2,1,Decrease,1,1,5,Weekly,Good,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
EMP0055,26,1.0,5,2,55,6,1,2,1,Decrease,4,3,1,Daily,Poor,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
EMP0062,33,1.0,14,1,30,15,2,2,1,Increase,5,1,5,Daily,Good,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
EMP0066,56,0.0,9,1,31,3,4,2,1,Increase,4,3,4,Weekly,Poor,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP0069,32,1.0,23,3,51,8,2,3,1,Decrease,3,2,1,Daily,Average,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP0078,28,1.0,25,1,37,10,5,2,1,No Change,1,3,1,Daily,Average,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP0079,29,0.0,15,1,51,5,2,3,1,Increase,2,2,1,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP0080,27,0.0,21,2,21,7,5,1,0,No Change,4,1,3,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP0086,50,0.0,20,2,44,8,4,1,0,No Change,2,1,4,Daily,Poor,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP0091,57,1.0,2,3,57,4,4,2,0,No Change,4,1,2,Weekly,Average,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
